2014-06-03,184.37,544.9425
2014-06-04,184.50999,544.66241
2014-06-05,185.98,553.90259
2014-06-06,186.37,556.33258
2014-06-09,186.22,562.12256
2014-06-10,184.28999,560.55249
2014-06-11,182.25,558.84259
2014-06-12,181.22,551.35248
2014-06-13,182.56,551.76251
2014-06-16,182.35001,544.28247
2014-06-17,182.25999,543.01245
2014-06-18,183.60001,553.3725
2014-06-19,182.82001,554.90253
2014-06-20,181.55,556.36249
2014-06-23,182.14,564.95258
2014-06-24,180.88,564.62256
2014-06-25,180.72,578.65265
2014-06-26,180.37,576.00262
2014-06-27,181.71001,577.24261
2014-06-30,181.27,575.28259
2014-07-01,186.35001,582.67261
2014-07-02,188.39,582.33765
2014-07-03,188.53,584.73267
2014-07-07,188.03999,582.25262
2014-07-08,187.22,571.09259
2014-07-09,188.42,576.08264
2014-07-10,187.7,571.10254
2014-07-11,188.0,579.18262
2014-07-14,189.86,584.87262
2014-07-15,188.49001,584.78265
2014-07-16,192.36,582.6626
2014-07-17,192.49001,573.7326
2014-07-18,192.5,595.0827
2014-07-21,190.85001,589.47266
2014-07-22,194.09,594.74268
2014-07-23,193.63,595.98267
2014-07-24,195.24001,593.35266
2014-07-25,194.39999,589.02271
2014-07-28,195.78,590.60266
2014-07-29,194.57001,585.61261
2014-07-30,194.0,587.42267
2014-07-31,191.67,571.60254
2014-08-01,189.14999,566.07257
2014-08-04,189.64,573.15265
2014-08-05,187.10001,565.07257
2014-08-06,185.97,566.37659
2014-08-07,184.3,563.36255
2014-08-08,186.63,568.77264
2014-08-11,187.47,567.88257
2014-08-12,187.34,562.73254
2014-08-13,187.95,574.78265
2014-08-14,187.88,574.65265
2014-08-15,187.38,573.48254
2014-08-18,189.36,582.1626
2014-08-19,190.07001,586.86267
2014-08-20,190.10001,584.49261
2014-08-21,191.23,583.37268
2014-08-22,190.41,582.56262
2014-08-25,191.16,580.20264
2014-08-26,192.99001,577.86261
2014-08-27,192.25,571.00256
2014-08-28,192.0,569.20258
2014-08-29,192.3,571.60254
2014-09-02,191.56,577.33264
2014-09-03,191.95,577.94263
2014-09-04,190.67999,581.9826
2014-09-05,191.2,586.08264
2014-09-08,190.14,589.72266
2014-09-09,189.99001,581.01263
2014-09-10,191.53999,583.10266
2014-09-11,191.72,581.3526
2014-09-12,191.28,575.62256
2014-09-15,191.81,573.10254
2014-09-16,192.96001,579.95264
2014-09-17,192.8,584.77271
2014-09-18,193.75,589.27271
